jobId,jobName,time,gpuType,gpuCount,cpuCount,memoryCount,duration,state,startTime,endTime
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
10b67f4e-4569-48b2-8a28-f849e31009d4,Llama-3-70B-75944-auto,20240704,A100-SXM4-80GB,8,64,448,39917,finished,1720077112,1720117029
3d171917-1f21-4614-8f22-a61906df65aa,qwen1-14B,20240704,A100-SXM4-80GB,8,32,448,464,finished,1720077123,1720077587
3d171917-1f21-4614-8f22-a61906df65aa,qwen1-14B,20240704,A100-SXM4-80GB,8,32,448,464,finished,1720077123,1720077587
18c8c5bb-0f04-448c-91f3-aadce9c71dcc,geogpt-sft-qwen2-72b-datav08-ep1,20240704,A100-SXM4-80GB,8,64,448,15589,finished,1720077171,1720092760
3b8a517b-032c-41f9-b4ea-c8be03a6ca78,q72b-ties-other-w1000-aa883-auto,20240704,A100-SXM4-80GB,8,64,448,1525,finished,1720077232,1720078757
25a0ee36-9b10-42cb-ac98-fcd837faf767,q72b-ties-other-w5050-6bc36-auto,20240704,A100-SXM4-80GB,8,64,448,1181,finished,1720077232,1720078413
d68944eb-a7de-43c6-9efb-0bd62e895d67,q72b-ties-other-w2575-2176d-auto,20240704,A100-SXM4-80GB,8,64,448,1157,finished,1720077232,1720078389
6f823035-080b-4096-8bf0-44b02c09c09a,q72b-ties-self-attn-w2575-94c36-auto,20240704,A100-SXM4-80GB,8,64,448,954,finished,1720077232,1720078186
670aa2fe-d228-4d65-8808-d34107e6cdc6,Qwen2-72B-271ef-auto,20240704,A100-SXM4-80GB,8,64,448,70539,finished,1720077238,1720147777
2bf4afb0-a3c6-4460-86b1-afc867c4dec7,q72b-ties-self-attn-w7525-3bd3a-auto,20240704,A100-SXM4-80GB,8,64,448,859,finished,1720077281,1720078140
00b943b3-91bd-4e1a-b94f-89adfe2527d5,q72b-ties-mlp-w7525-e9403-auto,20240704,A100-SXM4-80GB,8,64,448,1256,finished,1720077281,1720078537
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720077489,1720077757
a1c32aec-4f1e-4235-b0a2-2748cd0d204b,sfr-ft-4,20240704,A100-SXM4-80GB,8,64,448,100679,finished,1720077512,1720178191
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240704,A100-SXM4-80GB,8,64,448,944,finished,1720077513,1720078457
7809c6ee-f494-4e1a-a0f1-ba7009c5ed03,llama-factory-long-wosp,20240704,A100-SXM4-80GB,8,64,448,567,finished,1720077513,1720078080
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720077908,1720078184
2fdf912b-ac34-40dc-86de-a9f75b8a390f,slimorca-geo-mtm1-mt-wild-14b,20240704,A100-SXM4-80GB,8,64,448,66597,finished,1720078013,1720144610
3d171917-1f21-4614-8f22-a61906df65aa,qwen1-14B,20240704,A100-SXM4-80GB,8,64,896,124,finished,1720078131,1720078255
137449c4-936d-444b-891b-ee161a0e5fc0,qwen-72b-test,20240704,A100-SXM4-40GB,8,32,320,227,finished,1720078133,1720078360
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,295,finished,1720078331,1720078626
929dfd90-0487-40da-916a-06b2282034d2,txchen-train-task,20240704,A100-SXM4-80GB,8,64,448,17423,finished,1720078422,1720095845
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240704,A100-SXM4-80GB,8,64,448,782,finished,1720078481,1720079263
7809c6ee-f494-4e1a-a0f1-ba7009c5ed03,llama-factory-long-wosp,20240704,A100-SXM4-80GB,8,64,448,684,finished,1720078482,1720079166
774361e8-860d-46c9-915a-639c7bbf72ec,easycontext-zj-8b-cg,20240704,A100-SXM4-80GB,8,64,896,273,finished,1720078723,1720078996
89308115-d4cd-4139-9030-d04d63c3d2ab,easycontext-zj-8b,20240704,A100-SXM4-80GB,8,64,896,395,finished,1720078747,1720079142
45e52861-a175-41b3-8516-c15aa8094476,test,20240704,A100-SXM4-80GB,8,64,448,3557,finished,1720078770,1720082327
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5139,finished,1720078777,1720083916
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,363,finished,1720078788,1720079151
6d0e71b6-cf80-4e33-a95a-f17d918c73e0,qwen-72b-test,20240704,A100-SXM4-80GB,8,64,448,71975,finished,1720078905,1720150880
3d171917-1f21-4614-8f22-a61906df65aa,qwen1-14B,20240704,A100-SXM4-80GB,8,64,896,240,finished,1720078927,1720079167
774361e8-860d-46c9-915a-639c7bbf72ec,easycontext-zj-8b-cg,20240704,A100-SXM4-80GB,8,64,896,719,finished,1720079142,1720079861
137449c4-936d-444b-891b-ee161a0e5fc0,qwen-72b-test,20240704,A100-SXM4-40GB,8,32,320,68502,finished,1720079146,1720147648
89308115-d4cd-4139-9030-d04d63c3d2ab,easycontext-zj-8b,20240704,A100-SXM4-80GB,8,64,896,875,finished,1720079166,1720080041
833ab59d-bd63-4088-b075-a327f50b9244,geogpt-moe-alpaca-sft,20240704,A100-SXM4-80GB,8,32,224,2199,finished,1720079212,1720081411
833ab59d-bd63-4088-b075-a327f50b9244,geogpt-moe-alpaca-sft,20240704,A100-SXM4-80GB,8,32,224,2199,finished,1720079212,1720081411
7809c6ee-f494-4e1a-a0f1-ba7009c5ed03,llama-factory-long-wosp,20240704,A100-SXM4-80GB,8,64,448,576,finished,1720079263,1720079839
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079269,1720079543
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240704,A100-SXM4-80GB,8,64,448,1605,finished,1720079293,1720080898
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,274,finished,1720079659,1720079933
fcd88c8d-8b80-4bb1-85f8-eee0e3e308ad,txchen-train-task2,20240704,A100-SXM4-80GB,8,64,448,14990,finished,1720079697,1720094687
678ac35a-ed39-41f5-9d67-5467e95aced8,Mixtral-8x7B-Instruct-shumo,20240704,A100-SXM4-80GB,8,64,448,1836,finished,1720079823,1720081659
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,294,finished,1720080070,1720080364
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,294,finished,1720080070,1720080364
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,294,finished,1720080070,1720080364
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,294,finished,1720080070,1720080364
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,294,finished,1720080070,1720080364
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,294,finished,1720080070,1720080364
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,294,finished,1720080070,1720080364
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,294,finished,1720080070,1720080364
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,294,finished,1720080070,1720080364
